x,y,z,label
3.3133974,-21.708408,6.5813107,challenges
15.526995,-18.578983,6.995322,common
28.079662,-3.612011,-18.467365,entire
19.687689,22.148022,-6.53861,sector
4.170823,-34.754906,2.197577,focused
34.2397,6.477445,3.9621758,following
0.9225264,1.1446949,-10.641453,governance
22.023483,8.894187,-3.7564986,planning
1.8736094,3.2419813,4.410823,internal
4.64526,20.368614,-23.60053,missions
24.680037,-12.651474,4.1572027,work
10.080785,5.8780556,-10.051343,service
13.242955,13.931413,-8.607774,community
26.794155,-4.5479493,-19.052315,three
23.530563,2.2656858,10.9406805,cycle
12.105925,4.784733,-14.901145,student
11.701344,5.335857,-13.689814,staff
4.433596,-5.365216,12.863876,ratio
12.308352,-0.07599984,-21.471937,students
2.1323645,35.61683,22.630198,per
12.797721,15.801408,-23.584929,teacher
4.8329396,6.8465657,-2.8798375,integration
5.980214,-12.698572,9.196867,practical
19.0941,30.360727,12.260698,e
5.7837114,8.120715,-20.19738,academic
9.922345,-22.644426,-8.216992,applied
14.398869,11.869776,-24.07109,study
-18.03866,14.657718,-16.252619,programmes
1.4839193,10.7872305,-25.757774,doctoral
10.242641,13.249954,-23.362148,studies
16.358816,-6.561348,0.50293815,including
-5.1432514,7.8063383,-3.423548,organizational
-3.5139549,-20.73113,17.398125,aspects
16.165941,-5.1734395,-0.017613621,included
-13.339463,29.421656,8.8529,donja
5.9848495,19.759624,-3.233868,mediterranean
5.6535287,9.0542145,-18.466665,faculty
8.230733,6.171609,-11.17044,business
8.580754,11.887701,-23.90775,economics
11.267326,21.88227,-3.6801906,bar
8.546384,3.88905,-10.5470705,management
3.2240887,12.267715,-9.614883,transport
4.4464054,6.1513352,-5.8039126,communications
1.3867913,8.183681,-13.539939,logistics
10.891884,13.094137,-8.825978,tourism
-3.4009092,27.252623,-6.87128,budva
5.8503094,32.6847,10.336995,novi
1.9921923,9.935727,-14.221075,administrative
16.293941,-7.723711,-15.348784,attended
32.7683,-0.9056458,11.648792,table
34.07295,-19.352636,-4.561555,name
-3.7985826,-1.0822722,-14.766921,institution
26.331783,3.117014,8.024642,type
31.033035,12.173307,5.8818903,status
12.989134,4.047375,-13.090977,private
12.875181,3.230968,-13.217353,public
10.653196,-1.8922988,-31.446434,promoted
22.74072,-1.1722876,11.24724,key
11.459845,32.25238,-9.454455,lever
2.855767,2.073141,-11.3898325,sustainability
2.9358592,-7.8991256,18.167309,enhancement
15.281211,23.183989,-6.98761,area
1.7311069,-4.8595862,-21.12491,ministers
18.274786,-0.6876879,8.033395,charge
7.904267,-22.57432,-13.522278,adopted
6.410817,-18.532784,6.3048687,standards
-3.3190348,-0.19738983,-1.4699668,guidelines
-4.6442924,21.99039,1.0089648,esg
13.804455,-23.880732,-2.8671174,thus
9.990476,-4.4595656,-11.523343,providing
-29.320585,3.1083663,0.37521675,impetus
3.5845692,-19.987902,2.9876902,guidance
-31.28347,7.6475945,4.0369787,comprises
-6.6891503,-2.3440878,-6.6336126,accreditation
24.417643,-19.434969,7.4993668,self
-21.4286,-12.120151,-12.230253,evaluating
11.551282,10.430496,-12.251624,programme
0.8894217,4.9062705,-9.046475,compliance
11.762745,3.4530869,6.600096,professional
12.6837635,-18.338753,-19.820143,carried
4.9280505,-2.3591018,-13.588578,commission
-0.9272812,-7.8831263,-26.304731,appointed
2.8569684,-22.108072,-11.629257,established
32.015114,5.389037,1.7773157,list
2.1139784,-3.6177607,-23.34345,council
-14.726684,-36.52209,-9.436637,internationally
3.6175003,-23.077517,-11.72539,recognized
9.795914,3.897362,-13.368401,agency
8.725927,-17.881065,2.7402468,decision
18.405025,-19.212244,9.32238,opinion
13.892532,-17.361355,5.490068,based
-4.8683157,0.4857344,-2.9885092,procedure
-4.6417413,-12.547745,-14.255788,prepares
13.525894,-5.9499955,-3.5103362,delivers
9.262749,-16.826674,6.150749,issues
9.541123,-3.3906817,-2.7015052,certificate
11.327663,-15.234049,4.0162125,basis
12.6079235,-24.27989,9.590711,positive
22.18048,-21.131615,-5.256861,prepared
3.190413,-6.7650075,-15.575102,foreign
18.252949,-21.082954,7.800877,important
23.982111,8.831367,0.34872258,segment
14.207578,33.10698,-15.462935,regard
24.57512,-12.652338,3.9691772,working
14.438587,-6.0321417,-24.128574,conditions
29.823082,-7.512317,2.2180624,end
14.298419,7.47329,-15.184998,survey
12.781931,-11.963734,-2.4305618,regarding
30.34599,-11.576623,-0.26054844,least
31.252985,-11.132791,-5.011977,twice
32.869087,-15.329433,3.1038926,see
17.8139,29.046932,-2.8010728,http
-13.314402,27.865892,-1.8006021,www
15.812362,27.68538,2.875219,wp
6.0404215,-8.05172,6.4180665,content
13.645854,4.276004,-2.9017673,uploads
19.330467,5.5887165,3.3198438,edition
10.556155,6.583005,3.7141325,pdf
6.474072,-10.961913,12.200405,levels
2.8117914,13.756522,-28.967464,surveys
9.735464,-13.194799,7.0891623,focus
17.497877,-23.417278,-1.4616467,mostly
12.782446,0.2447069,-21.737595,teachers
19.550402,13.522768,3.2288485,performance
22.413267,-17.883259,3.4496274,rather
7.1987705,9.32449,-23.615643,assessment
-3.9173946,-5.07136,-12.603962,involvement
6.0349946,-19.980598,11.056102,commitment
13.498396,-13.9866905,7.8155994,learning
13.928675,4.0472465,9.392905,model
-24.045992,-3.895089,-2.7603257,accordance
5.1460752,27.696075,-11.179023,bologna
-3.3667467,-1.4863718,-10.382763,declaration
28.394512,-16.085443,3.193544,though
3.4976153,12.057775,-22.80687,postgraduate
4.3164515,9.076107,-12.997391,specialist
-13.235017,-26.209333,-15.285976,deviate
-20.553339,-36.484047,-7.0322,acquired
6.5718293,4.5645723,-28.875801,completion
8.913961,-33.126972,8.691929,represents
16.160494,14.671706,-0.11743233,legacy
2.7393026,-7.9725437,-26.633057,former
-16.20929,35.44458,16.035799,yugoslavia
3.510902,11.997516,-22.899345,undergraduate
31.643312,-14.2396,-4.6309943,took
5.8354087,-5.672037,-2.3678942,minimum
26.152533,-4.2381783,-19.441267,four
31.201674,-10.204289,-1.7306826,years
14.475688,12.921027,-3.846243,bachelor
23.060556,-24.175135,-6.1725807,often
-8.404999,-32.735584,2.686246,perceived
-1.2737416,-22.522915,4.1099143,incomplete
28.387323,-7.8184133,0.5395902,due
4.594528,-4.041669,-19.205057,majority
38.118996,1.6414161,-13.062076,decide
17.718658,-34.20849,-1.614056,continue
6.7906084,2.272043,-29.770922,completing
20.004612,-7.2901173,13.260912,small
20.150684,13.41519,9.408982,master
9.157183,-23.684013,3.9785976,existence
27.176584,-4.5735693,-18.641481,two
-19.45871,-20.21,0.8653546,characterized
-13.328574,13.277619,1.0284814,singularity
-25.61858,-2.167366,19.80517,atypical
28.49586,-18.16223,1.3262556,even
-20.574608,4.341946,-1.0914129,evaluators
-2.536551,-4.6883364,9.031397,processes
4.4583025,2.5306096,-23.712229,universities
21.111137,-25.772118,-0.33750334,therefore
12.809225,-1.3512574,8.771021,recommended
-9.689083,-26.20265,-13.723932,harmonize
-2.6730654,-27.908041,19.368065,dominant
9.085831,-17.52352,9.32487,presence
0.3091314,0.85269004,-4.1239114,qualifications
3.7121634,-23.871052,-2.1182349,preferred
5.098339,0.19213986,-20.25129,employers
31.00788,-14.987978,1.1783075,believe
13.4153385,-5.6985726,-1.9768252,provides
-23.582775,-11.618569,22.052702,insufficient
7.453341,-16.4126,10.4433155,knowledge
19.438566,-20.614708,7.3989663,certain
8.490435,6.4430504,-11.966998,job
31.693031,-17.168972,-4.3861866,found
-12.118002,-3.6262288,-3.1975505,indications
30.697746,-21.07341,0.41084105,would
20.7146,-23.022316,-3.210263,perhaps
34.442833,-6.200653,1.982885,ready
30.441198,-17.460596,3.0181308,better
17.89211,-30.844414,-2.9733505,accept
11.064164,12.941326,-17.416042,diploma
20.14167,-14.816864,-18.169468,completed
13.887691,-5.816199,-2.4853477,provided
9.418155,-9.869474,9.211895,skills
8.654176,-13.109066,2.1717508,improved
32.47136,-18.857231,-3.5153105,called
21.214289,-2.7685041,16.828533,soft
5.1055818,-26.383257,-5.7745304,whereas
28.173227,-18.20866,5.3676977,much
2.5118296,-25.217972,-3.0724092,reserved
-3.8838627,-2.1329956,-12.247032,dialogue
29.403831,-21.199451,0.64076734,might
15.074015,13.206399,-23.119232,result
19.004992,-10.031354,-15.4339,preparing
5.4758563,8.56466,-16.362976,internship
6.2090683,0.8181717,-19.185352,companies
14.394953,0.081680164,0.8322749,promotion
-17.98843,15.76061,-7.4425783,extracurricular
25.637455,9.918784,7.5290914,part
32.21608,-6.958037,3.846716,time
14.525925,1.4453881,12.717549,engagement
17.301903,-18.58062,-1.0055712,persons
-11.501577,-35.958088,-9.5607,professionally
-0.8499914,-25.40609,-4.232921,employed
27.21245,-19.765467,2.139293,either
-6.5771856,-4.430594,14.164246,purposes
-1.9277259,3.6168904,-23.179571,lecturers
-6.3802595,1.0855755,-5.189659,consultations
5.0156054,-9.222438,-18.634361,authorities
-2.8841982,3.2520857,-18.70815,stakeholders
7.859564,-11.698184,8.724795,preparation
-5.8662534,-21.197847,12.578632,evident
-26.875746,-15.775258,3.1410613,corresponds
32.458534,-0.21057509,0.9243891,fair
-5.62199,-29.281088,-4.4746165,merely
-12.521211,22.5335,4.493103,ects
18.058039,2.0471945,-1.8824863,credits
16.571293,-8.458966,-6.13509,cases
4.948494,4.8443584,-22.477957,internships
-9.795179,10.824006,8.061633,structured
2.5014255,-24.694946,-16.26838,formally
-25.485558,-28.939238,-2.9361353,assessed
12.86099,4.2915854,-10.743732,access
21.181583,-22.249535,-7.4403834,expected
-22.11963,-16.251318,2.0336518,furthermore
14.607128,28.409151,-15.285124,arrange
23.701262,-15.039832,1.0334582,without
21.32793,-18.082613,-9.225005,considering
24.040915,-24.97028,1.5296872,whether
16.323385,-3.6076262,-2.110753,selected
8.686227,-14.80508,4.3494964,position
33.041527,-6.4799247,-0.5776202,last
32.536537,-8.413292,-4.801883,months
20.130445,-18.808228,-19.930689,performed
-20.063873,-29.399223,4.763523,obliged
10.570317,-13.264854,-1.4744804,issue
-20.084488,-11.475392,-8.108251,determining
-14.19466,-17.937183,15.290591,considerable
4.1068454,-15.539756,9.850221,importance
11.320607,-23.78149,-1.8385075,noted
-13.942707,8.188668,7.857646,ranged
10.377146,-32.77718,-1.8921958,rely
15.1007395,-6.364361,-16.582834,visiting
-1.3745521,4.741888,-23.601416,professors
12.310134,-4.8374896,-18.294188,abroad
32.260654,-17.868267,4.988706,make
14.57697,-2.1083038,2.8595226,available
29.544243,7.807408,8.163077,face
24.979103,6.2113605,0.6324594,sessions
-22.163519,20.847916,-11.313535,mails
-24.448606,-13.354409,-9.154676,relying
-0.45233375,-15.769185,-1.8443713,causes
9.269821,2.895559,-24.485224,scheduling
10.87374,6.890407,-24.461517,lectures
14.192716,8.953824,-25.242615,exams
13.230419,12.79496,-22.738413,subject
4.2413254,-1.9135416,0.440923,availability
13.103551,-13.972552,8.594791,lessons
27.720325,2.265389,6.261565,short
27.38399,-24.012726,1.1024144,notice
11.467488,3.904215,-10.239677,information
19.59944,-7.48089,-17.200521,scheduled
21.915552,0.43610293,-0.76759857,announced
34.035725,-4.738389,-0.7608287,week
34.380634,-9.494812,-1.8459873,waiting
14.969344,-8.953808,-7.2985516,several
31.781002,-7.1264105,-4.1143193,hours
32.8664,-16.326292,4.2346087,take
22.738617,16.869385,-5.491329,oral
-14.952966,9.799712,-12.080906,examinations
2.6233523,-34.508484,7.2882595,engaging
1.3152206,3.9439564,-22.67272,assistants
23.244982,-7.197675,8.505482,carry
-2.7837243,2.432383,33.82672,mentoring
6.287357,-0.31545746,-19.292912,employees
-1.0336185,-33.777332,-4.534331,entirely
18.953136,-19.749182,-8.627062,involved
-17.234697,-14.160694,1.0300295,workload
10.197026,8.319424,-17.602606,courses
-13.4853325,-31.542439,-9.856886,highlighted
24.83304,-20.518024,8.442988,problem
8.266668,-20.868126,8.782569,affects
-21.573795,-17.935617,-5.6500964,thereby
11.388736,-9.50134,3.3049726,provide
24.20379,23.138926,-0.715348,total
-3.9567142,-20.249132,-11.183329,sufficient
22.339502,11.856602,7.8072324,cover
20.341925,-8.57228,-8.245241,carries
10.636555,-28.85391,-10.494741,realises
7.607325,-7.829423,13.677023,average
-7.5311947,-11.920186,-3.7031674,prescribed
-3.3724494,-7.2982426,-3.3833125,regulations
-16.76509,14.704763,-3.349063,enrolment
1.3099927,-9.469673,-10.403421,policy
-1.4039674,-3.4585583,-11.236894,cooperation
-16.872007,9.927333,26.617392,ministries
4.755106,0.94922227,-7.901458,employment
21.08049,1.1463718,4.3032637,office
17.785656,-26.125195,7.2237206,relevant
4.555337,-22.18234,-4.2522,existing
21.146019,18.763634,0.95009035,formal
15.880598,3.1882825,-23.367376,primary
18.520927,-20.358538,15.975818,weakness
-8.351114,-33.14311,1.0795622,largely
-16.882536,-13.048151,-5.8304763,guided
1.3443509,8.332622,-13.495081,staffing
22.7875,19.219769,-0.9987499,material
7.048317,-24.852678,11.189599,circumstances
1.4473113,3.817656,-11.503475,environment
-20.900923,-17.838993,3.5369446,operates
-5.494442,-34.863007,-2.5195255,sufficiently
30.52811,10.796714,1.7133678,account
3.3718452,-8.54686,-2.6498632,unemployment
10.423533,-6.0377426,-0.38085213,rate
10.466849,-7.6987624,-23.737202,among
9.628067,-1.6255511,-23.81699,graduates
24.997234,-16.493511,4.435709,different
-17.56778,-7.771479,18.385841,disciplines
32.04294,-17.42018,4.053042,need
0.46108526,-35.55151,-4.028207,highly
-0.46983314,-35.645927,9.21452,educated
17.283785,8.670994,-20.747408,results
-9.432758,-32.291077,2.568808,inadequate
-1.0453854,-4.4458504,-0.14617693,surplus
3.3700545,35.66148,22.16723,non
6.3761024,-38.574738,1.7148654,productive
14.610483,-5.6145597,-0.2842035,designed
-5.883367,-16.81834,-16.71598,regulate
13.541507,-26.827246,3.4616768,types
16.575987,-17.004108,7.6650147,future
15.383902,-17.226566,16.009783,generations
31.00701,-8.135337,2.9287183,long
10.1411085,-15.500608,1.327728,term
11.915294,-5.926,-22.78424,countries
-2.4228487,-19.418482,3.4449608,encounter
26.6015,20.609356,-1.8063328,similar
34.798676,-12.198846,0.5889724,well
25.226807,-19.906193,2.1111681,means
31.36398,-18.226942,-4.1087737,used
0.09581546,-13.956884,-4.080708,prevent
-4.4888854,-19.96834,3.1415842,phenomenon
-12.016202,-29.682512,1.5655618,vary
-20.173077,-11.882608,-11.470994,implementing
-27.822395,-5.829122,11.545586,restrictive
10.76875,6.599993,21.628138,carrying
-20.167665,-20.853273,-18.952404,periodically
13.627766,32.553905,-0.059922818,g
28.93319,-13.61422,1.0040653,every
10.2539425,-27.382103,-0.0062721903,solve
-21.738228,18.872513,-12.332831,analyses
16.914907,-9.601038,-2.574671,shown
3.5130765,-16.366661,4.1250706,crucial
-3.9328444,-5.439305,8.917186,factors
25.062134,-14.232923,10.270492,young
25.03291,-18.936806,4.5809965,people
32.45898,-0.16194238,0.97109723,course
16.286215,-17.19351,-11.35313,choosing
16.04193,-6.9533353,0.58429694,include
34.410404,-3.8451843,-3.8610373,graduation
7.615005,-15.803043,3.1570249,interest
25.545216,20.486807,-2.2010279,particular
15.740621,-20.16107,-3.5756154,taught
4.7791514,2.138013,-9.198276,financial
-7.954237,-3.2419252,7.824569,capabilities
12.742794,-0.5075234,4.828648,selection
-2.4834502,-30.240326,-3.8129237,greatly
-4.2805896,-31.578426,2.6548176,influenced
37.82339,-12.265575,3.792786,family
37.72273,-12.545003,4.2230525,friends
22.971416,0.6847852,6.195005,view
6.267298,-25.15326,-1.6530721,acceptable
20.517778,-1.1472414,11.781871,level
21.634438,-22.958965,-4.023255,although
22.170221,-9.879327,-25.013601,estimated
-0.14989504,-37.519176,-5.1814647,slightly
-12.290886,-16.521053,0.28089043,weaker
17.207401,-24.07336,1.118915,compared
-10.89002,-34.06545,-0.47789797,primarily
12.401017,-13.797262,9.186066,experience
33.719574,-5.4296513,11.3507,outside
21.56459,-25.222641,-4.940675,easier
22.623173,-28.313372,-6.9055347,faster
26.478392,-13.209611,9.414231,real
-3.689176,-17.842731,-19.465757,acquire
-4.6779056,-23.74843,-14.531267,possess
3.7604954,-14.091004,9.026357,communication
6.526814,-19.581972,11.527913,confidence
19.228436,-10.481848,27.76999,resolve
-6.0840955,-21.192137,6.1130104,conflicts
24.650343,-24.913345,-7.2922964,easily
-1.9630827,-21.17326,13.55505,teamwork
-0.45260972,-17.067272,15.236104,abilities
10.2368145,-26.547983,11.281256,opinions
28.531803,-16.748602,10.629121,worse
31.421545,-9.900264,-3.1576295,ago
17.44462,-23.760633,-1.536857,mainly
-11.87963,-26.428102,-3.1472204,divided
21.177265,12.909764,0.11314511,perform
-2.7946186,-5.932226,10.65755,tasks
7.48561,7.789449,-10.360967,services
3.1697202,-8.730234,-20.595505,administration
6.1518283,3.9213374,-8.703105,industry
30.616539,5.1538663,-8.971619,place
23.113605,-14.033178,14.952723,greatest
22.486298,-20.942982,3.9734778,trust
-21.178026,-13.002164,-9.552282,recognizing
-2.1769166,2.169652,-2.3444006,acquisition
26.232695,-0.75043863,-20.318157,fourth
25.938204,2.3578684,-21.042297,consecutive
22.60219,9.208699,-5.1817875,training
14.402615,39.600643,11.496275,main
25.279352,-21.187473,3.966229,reason
24.539227,7.8640285,-1.9268699,launching
32.864124,6.4471827,-1.3684707,support
6.8926454,-19.179447,10.112562,lack
25.057873,-4.9913054,-21.019041,nine
32.8628,-4.239919,-3.479116,month
-19.38173,10.837954,-11.409929,competences
14.396171,4.065327,-11.5799465,connect
19.420652,-29.690409,-6.131263,aim
21.169191,-13.491729,0.57068884,finding
13.854274,4.5589895,-6.9232445,users
13.221517,-8.788773,2.146114,receive
3.2392263,-3.4515538,-7.1893687,compensation
-12.011015,-19.185274,-14.099212,amounting
-5.3281198,41.401108,-1.3656933,net
6.2685966,-3.695893,-2.963616,salary
13.826751,-11.157263,-4.691033,previous
7.4190626,1.0210613,-9.278486,analysis
4.050351,-0.7709583,9.723459,supply
6.224912,-12.762263,-3.6672347,demand
30.643349,-3.658253,1.1693734,period
-12.756898,-31.202374,-10.875451,revealing
-10.530439,14.90879,9.262966,nominal
5.6037345,-23.808304,-5.954142,concerning
30.753054,-12.346348,-4.2744703,almost
-20.633064,16.731562,-13.8725,professions
11.2698345,-10.670899,3.174582,require
20.033213,3.0003066,8.320759,case
22.332624,20.248228,-7.2371974,labor
27.225544,-1.7380006,7.3264785,field
32.351704,-1.1439834,-5.5123453,february
-21.207874,17.522276,-12.793767,occupations
-5.42065,9.121011,-8.941939,mining
-2.064106,7.4413185,-14.337463,technicians
8.0096245,2.9407015,9.191359,electronics
14.079982,21.60625,-15.308378,land
-24.42903,8.108714,-15.743033,surveyors
22.281574,21.00597,0.52224225,natural
8.526523,11.603561,-11.204569,sciences
-7.597059,5.63596,-20.649448,veterinarians
-8.171662,7.0278773,-19.226572,pharmacists
31.309505,-12.151325,-0.15513185,yet
5.021007,-24.071104,13.20586,differences
1.0924236,-21.666908,-19.13807,significantly
8.086647,-9.539052,13.108341,lower
22.79401,8.38154,0.52709174,recording
15.340148,13.445673,-10.748867,largest
1.3819777,11.73032,-16.754375,occupational
6.131949,-4.8480506,-16.392437,groups
-0.79449874,15.707791,-22.170208,preschool
5.62149,11.788528,-20.87443,humanities
1.9904186,0.25790682,-22.504686,economists
5.7976975,4.4605265,-17.133308,managers
-4.184402,6.568781,-20.756224,organizers
2.9358356,-6.819132,-19.744772,lawyers
19.917166,-19.261873,-20.229025,recorded
29.722376,4.608218,2.1044333,new
-16.942928,11.85325,-10.542472,entrants
13.90945,-0.5724994,-1.127034,register
7.1110206,-7.2600927,14.007096,highest
10.216336,-14.125355,10.664652,greater
5.755891,10.126399,-17.844109,accounting
-26.820131,-6.6564093,8.806615,favourable
-6.852827,-17.480854,13.80145,relative
16.670202,2.6038077,-8.571308,accounts
27.7698,8.363544,13.872046,record
-24.763557,-30.035873,2.852185,respectively
22.607216,-16.213196,3.706919,less
5.4504004,-11.167094,-21.595613,reported
3.5396142,-8.330572,-2.8490741,deficit
13.311295,-5.7959895,-23.310068,areas
-27.688791,-31.95755,-9.11635,considerably
7.0839,1.0140659,-8.876957,technical
-13.082421,0.029120265,10.263897,technological
-3.1142077,-0.58955115,-13.784071,profession
8.327583,4.0575724,7.6212144,electronic
14.703375,-16.54786,3.1380215,related
-6.6321573,12.60763,-10.0164585,telecommunications
7.2849903,-10.044597,0.2837948,increase
-3.4693327,-28.6632,-2.4548147,achieved
30.280321,-10.337443,1.7140348,past
31.49462,-11.382723,-0.5973093,times
7.178723,-10.148526,-0.32871482,increased
6.8485312,1.1881762,2.4478319,production
7.7364492,-1.2816814,-23.82296,registered
-2.4390163,-23.648605,9.832553,consequence
32.326843,-8.95521,0.28140092,school
-8.947159,-9.944816,-28.14654,enrolled
33.299973,-1.4512455,-5.1311927,march
18.484386,4.9447265,7.354401,computer
5.8194256,4.9193892,-6.357475,technology
4.619367,6.3920155,-11.019672,medical
5.2389317,15.57658,-4.377021,hospitality
4.291347,-14.570383,-8.133143,defence
9.736889,-1.6165551,-7.353094,safety
4.2351294,-12.587727,-1.0964528,protection
1.7111593,-0.16146147,9.12326,capacity
-21.522816,-10.742436,-14.545227,conducting
6.59344,-16.243685,4.0350018,significant
30.897902,6.866934,1.2258779,order
26.376764,-5.814511,-0.9767933,reach
5.7018576,-10.829097,-6.363899,immediate
22.346945,0.65245426,5.153047,building
14.337946,-0.59319896,4.786798,limited
18.104906,-5.7624073,13.584723,basic
-5.3072963,-23.326422,-1.813452,focuses
9.843408,-25.992483,-0.9540205,necessary
-8.995853,-13.891999,-22.573116,allocate
5.1928926,-6.0428033,-7.113463,funds
6.808479,-15.808086,3.5415688,potential
1.2109156,-16.546515,13.053415,excellence
18.595129,-18.458126,-5.9679446,considered
13.44179,-10.510789,5.9351974,build
6.340806,-16.770372,6.7743993,maintain
3.7828188,5.0186043,-7.16084,infrastructure
-8.957251,11.901658,-6.905665,laboratories
13.769897,8.708043,-7.6880136,libraries
17.555883,16.952108,4.983273,journals
11.872334,-20.500748,-8.161032,entitled
0.66749555,5.297649,17.940767,scope
19.58026,-27.178791,1.0837717,relate
14.867327,0.21768421,10.173044,initial
15.6629,4.817415,0.20625097,publish
12.392996,2.6512399,-6.385687,articles
10.529059,10.253124,-11.16806,journal
5.8758907,28.498177,-5.696563,sci
18.041197,-31.6237,-5.167623,defend
11.645511,10.025439,-22.947,thesis
37.343914,-7.3678064,-0.09347234,good
27.143663,-15.850707,0.067306764,makes
22.887964,21.952795,-2.4183416,fundamental
